t,I,V
26741.0,0.0003770811124442,2.740313043475648
26749.5,-0.0004867096616581,2.740313043475648
26758.0,-0.0001400252776821,2.740313043475648
26766.5,-0.0006863950464586,2.740313043475648
26775.0,0.0007340565284039,2.740313043475648
26783.5,-0.0007375717774003,2.740313043475648
26792.0,-0.0004387512680692,2.740313043475648
26800.5,0.0009841851583698,2.740313043475648
26809.0,0.000415700814083,2.740313043475648
26817.5,0.0008681888974972,2.740313043475648
26826.0,-2.9991579818689634e-06,2.740313043475648
26834.5,-0.0002431412662164,2.740313043475648
26843.0,0.0002814658501323,2.740313043475648
26851.5,0.0004984097737556,2.740313043475648
26860.0,-0.0007364060294302,2.740313043475648
26868.5,-0.0005739576422676,2.740313043475648
26877.0,1.994166580527451e-05,2.740313043475648
26885.5,0.0003912113576303,2.740313043475648
26894.0,0.0007671760501862,2.740313043475648
26902.5,0.0007816938900755,2.740313043475648
26911.0,-0.0002036369359495,2.740313043475648
26919.5,0.0008171257762178,2.740313043475648
26928.0,-0.0001684091413407,2.740313043475648
26936.5,0.0007206444836703,2.740313043475648
26945.0,0.0008008198426424,2.740313043475648
26953.5,-0.0001535878423188,2.740313043475648
26962.0,0.0009585360293275,2.740313043475648
26970.5,0.0008977768365914,2.740313043475648
26979.0,-0.0001931031475532,2.740313043475648
26987.5,-0.0009076581300665,2.740313043475648
26996.0,0.00068380488969,2.740313043475648
27004.5,-0.0003024692699297,2.740313043475648
27013.0,-2.579998167134368e-05,2.740313043475648
27021.5,-0.0007442270956063,2.740313043475648
27030.0,-34.99899732564116,2.5445434782582548
27038.5,-35.00583526299052,2.543656521736512
27047.0,-35.004405673087376,2.542769565214769
27055.5,-35.00524637033991,2.541882608693027
27064.0,-35.017512989332936,2.540995652171284
27072.5,-35.00609704016174,2.5401086956495416
27081.0,-35.01183912043499,2.539221739127799
27089.5,-35.00394040853366,2.5383347826060563
27098.0,-35.00626524975578,2.5374478260843136
27106.5,-35.00714771292178,2.536560869562571
27115.0,-34.99996943811743,2.5356739130408283
27123.5,-34.995401566130006,2.5347869565190857
27132.0,-34.998796075382444,2.533899999997343
27140.5,-35.00014240171555,2.5330130434756004
27149.0,-35.003054025258066,2.5321260869538578
27157.5,-35.017458943427805,2.531239130432115
27166.0,-34.99310952215298,2.5303521739103725
27174.5,-34.99530570260061,2.52946521738863
27183.0,-35.01388161999672,2.528578260866887
27191.5,-34.99503158815842,2.527691304345145
27200.0,-35.000029668289734,2.526804347823402
27208.5,-35.003686514680034,2.5259173913016597
27217.0,-34.990418441038585,2.5250304347799166
27225.5,-35.007315589877926,2.524143478258174
27234.0,-35.01941516227901,2.523256521736432
27242.5,-35.013959620745155,2.5223695652146887
27251.0,-35.001727928930826,2.521482608692946
27259.5,-34.99160452706162,2.5205956521712034
27268.0,-35.01035238698667,2.5197086956494608
27276.5,-34.993740470797235,2.518821739127718
27285.0,-35.00807145737956,2.5179347826059755
27293.5,-34.99993547718779,2.517047826084233
27302.0,-35.01616272777061,2.51616086956249
27310.5,-34.99001469994617,2.5152739130407475
27319.0,-34.99406470277024,2.514386956519005
27327.5,-35.00594769823034,2.5134999999972623
27336.0,-34.999040395450905,2.51261304347552
27344.5,-35.0117291308188,2.511726086953777
27353.0,-35.014562251279926,2.5108391304320343
27361.5,-35.01222126435404,2.509952173910292
27370.0,-34.996094566292015,2.509065217388549
27378.5,-35.00907289299645,2.5081782608668064
27387.0,-35.01220091787049,2.507291304345064
27395.5,-34.99116863917386,2.506404347823321
27404.0,-35.01022397858864,2.5055173913015785
27412.5,-34.99950380773489,2.504630434779836
27421.0,-35.01735929379794,2.503743478258093
27429.5,-35.00385489269763,2.5028565217363505
27438.0,-35.018365217207005,2.501969565214608
27446.5,-35.01705049728682,2.5010826086928653
27455.0,-35.01684471529824,2.5001956521711226
27463.5,-35.01904875821682,2.49930869564938
27472.0,-34.99711443779795,2.4984217391276373
27480.5,-35.01300786571802,2.4975347826058947
27489.0,-35.018357254477245,2.496647826084152
27497.5,-35.00090310194672,2.4957608695624094
27506.0,-35.012512039064376,2.4948739130406667
27514.5,-34.99333234866742,2.493986956518924
27523.0,-34.996690639820805,2.493099999997181
27531.5,-35.01232482432825,2.492213043475439
27540.0,-35.0176585048912,2.491326086953696
27548.5,-34.998395253714,2.490439130431953
27557.0,-35.00704491926282,2.489552173910211
27565.5,-35.012613150394955,2.488665217388468
27574.0,-34.99276088171773,2.4877782608667256
27582.5,-35.01589621826904,2.486891304344983
27591.0,-35.004679458372294,2.4860043478232403
27599.5,-35.01839832190933,2.4851173913014977
27608.0,0.0003946587905688,2.6804173913014977
27616.5,0.0002260116957574,2.6804173913014977
27625.0,0.0007147345533949,2.6804173913014977
27633.5,-0.0005681620882619,2.6804173913014977
27642.0,0.0008917769300493,2.6804173913014977
27650.5,-2.296076480115929e-05,2.6804173913014977
27659.0,-0.0005892201086286,2.6804173913014977
27667.5,-0.0005697392195227,2.6804173913014977
27676.0,0.0001770589042566,2.6804173913014977
27684.5,0.0006106153174577,2.6804173913014977
27693.0,-0.0001112504443627,2.6804173913014977
27701.5,-0.0004896700457071,2.6804173913014977
27710.0,0.0006859148074624,2.6804173913014977
27718.5,5.2278685641700537e-05,2.6804173913014977
27727.0,0.0001398984863603,2.6804173913014977
27735.5,-1.5819848070777482e-05,2.6804173913014977
27744.0,0.0009218905806514,2.6804173913014977
27752.5,-0.0005501311173856,2.6804173913014977
27761.0,-3.45667081398009e-05,2.6804173913014977
27769.5,-0.0009928092424048,2.6804173913014977
27778.0,-0.0001444194213038,2.6804173913014977
27786.5,0.0003973213887684,2.6804173913014977
27795.0,-0.0006997512025431,2.6804173913014977
27803.5,-0.0008121070131388,2.6804173913014977
27812.0,-0.0007220934339563,2.6804173913014977
27820.5,-0.000438352822527,2.6804173913014977
27829.0,0.0002726811280041,2.6804173913014977
27837.5,-0.000940811647445,2.6804173913014977
27846.0,0.0004148557547391,2.6804173913014977
27854.5,-0.0004889068859178,2.6804173913014977
27863.0,-0.0002191145073227,2.6804173913014977
27871.5,-0.0003080745800371,2.6804173913014977
27880.0,0.0008241764969536,2.6804173913014977
27888.5,0.0002092052706013,2.6804173913014977
27897.0,0.0005939659333122,2.6804173913014977
27905.5,0.0005978579353266,2.6804173913014977
27914.0,0.0005906936969804,2.6804173913014977
27922.5,0.0006620044205962,2.6804173913014977
27931.0,0.0006454084487265,2.6804173913014977
27939.5,-0.000750171039593,2.6804173913014977
27948.0,-4.641617944196104e-05,2.6804173913014977
27956.5,-0.0001195466184269,2.6804173913014977
27965.0,-5.009461452934309e-05,2.6804173913014977
27973.5,0.0004634828749717,2.6804173913014977
27982.0,-0.0007154581750456,2.6804173913014977
27990.5,-0.0005848702723586,2.6804173913014977
27999.0,0.0002507506774798,2.6804173913014977
28007.5,0.0001100305850327,2.6804173913014977
28016.0,-0.0001050610836263,2.6804173913014977
28024.5,-0.0006377685128824,2.6804173913014977
28033.0,-0.0008026824077475,2.6804173913014977
28041.5,-0.0009971540303138,2.6804173913014977
28050.0,0.0005916416650001,2.6804173913014977
28058.5,0.0009246428332347,2.6804173913014977
28067.0,-0.0002591921075532,2.6804173913014977
28075.5,-0.00011029505378,2.6804173913014977
28084.0,0.0004976306112218,2.6804173913014977
28092.5,-0.0005728043346237,2.6804173913014977
28101.0,0.0002306700179073,2.6804173913014977
28109.5,-0.000542845832913,2.6804173913014977
28118.0,-0.0008086163756833,2.6804173913014977
28126.5,-0.0006339580331071,2.6804173913014977
28135.0,0.0002285340679832,2.6804173913014977
28143.5,0.0009096129700333,2.6804173913014977
28152.0,0.0009394083425217,2.6804173913014977
28160.5,-0.0001197712459721,2.6804173913014977
28169.0,0.0003193085117698,2.6804173913014977
28177.5,-0.000640287044455,2.6804173913014977
28186.0,-9.994801446005684e-05,2.6804173913014977
28194.5,0.0003972486782466,2.6804173913014977
28203.0,-0.0002343779500357,2.6804173913014977
28211.5,-0.0009124047995761,2.6804173913014977
28220.0,0.000763149819643,2.6804173913014977
28228.5,-0.0004856211970733,2.6804173913014977
28237.0,-0.0007943762719334,2.6804173913014977
28245.5,-0.0009512901995678,2.6804173913014977
28254.0,-0.0003453659123823,2.6804173913014977
28262.5,0.0002069656111855,2.6804173913014977
28271.0,-0.0007063487594052,2.6804173913014977
28279.5,8.375032625221909e-05,2.6804173913014977
28288.0,0.000862663080593,2.6804173913014977
28296.5,0.0009644796442473,2.6804173913014977
28305.0,-0.0007580256585993,2.6804173913014977
28313.5,-0.0001423546107276,2.6804173913014977
28322.0,0.0004547760081021,2.6804173913014977
28330.5,0.0005913176973594,2.6804173913014977
28339.0,0.0002429197519043,2.6804173913014977
28347.5,0.0006740893061423,2.6804173913014977
28356.0,-0.0004311809295967,2.6804173913014977
28364.5,0.0003543804829853,2.6804173913014977
28373.0,0.0008129962075448,2.6804173913014977
28381.5,0.0007237778185669,2.6804173913014977
28390.0,0.0007875516103168,2.6804173913014977
28398.5,-0.0009896956566261,2.6804173913014977
28407.0,-0.0009727071369377,2.6804173913014977
28415.5,-7.992455708272445e-05,2.6804173913014977
28424.0,-0.0005412589848871,2.6804173913014977
28432.5,0.0009405465293259,2.6804173913014977
28441.0,4.831400989120573e-05,2.6804173913014977
28449.5,-0.0007594668979312,2.6804173913014977
28458.0,-0.0004614655524331,2.6804173913014977
28466.5,0.0005532047702451,2.6804173913014977
28475.0,0.0007957614972028,2.6804173913014977
28483.5,-0.0002460364491603,2.6804173913014977
28492.0,0.0008955654420688,2.6804173913014977
28500.5,-0.0006171514711065,2.6804173913014977
28509.0,0.0008825786395726,2.6804173913014977
28517.5,0.0003131521275387,2.6804173913014977
28526.0,-0.000335983215802,2.6804173913014977
28534.5,-0.0003998369681808,2.6804173913014977
28543.0,0.0005514023851214,2.6804173913014977
28551.5,-0.000950170180947,2.6804173913014977
28560.0,0.0003912652486688,2.6804173913014977
28568.5,-0.0004575962221921,2.6804173913014977
28577.0,0.0004352958608611,2.6804173913014977
28585.5,-0.0001852373248124,2.6804173913014977
28594.0,-0.0005244024109596,2.6804173913014977
28602.5,-0.0007593910617101,2.6804173913014977
28611.0,-0.0009568568383465,2.6804173913014977
28619.5,-0.0008614851742795,2.6804173913014977
28628.0,-0.0004663731235105,2.6804173913014977
28636.5,-0.0005512231681513,2.6804173913014977
28645.0,0.0007619267587422,2.6804173913014977
28653.5,-0.0003023687689801,2.6804173913014977
28662.0,0.0001061153393896,2.6804173913014977
28670.5,0.0003764084638762,2.6804173913014977
28679.0,0.0003817717773396,2.6804173913014977
28687.5,-0.0006080101542595,2.6804173913014977
28696.0,0.0006612010328795,2.6804173913014977
28704.5,-0.000684282644136,2.6804173913014977
28713.0,0.0009352174024051,2.6804173913014977
28721.5,0.0008852119910463,2.6804173913014977
28730.0,-0.0004298041906785,2.6804173913014977
28738.5,-0.0005400235132298,2.6804173913014977
28747.0,-0.0002012509867517,2.6804173913014977
28755.5,-0.0007638807306741,2.6804173913014977
28764.0,-4.680350375119733e-05,2.6804173913014977
28772.5,-0.0004678839197069,2.6804173913014977
28781.0,0.0005433635328441,2.6804173913014977
28789.5,-0.0008779011054832,2.6804173913014977
28798.0,0.0008465776871651,2.6804173913014977
28806.5,0.0005199830596276,2.6804173913014977
28815.0,0.0001098510436975,2.6804173913014977
28823.5,0.0005665189671626,2.6804173913014977
28832.0,0.0006657126443249,2.6804173913014977
28840.5,-0.0008888870881472,2.6804173913014977
28849.0,-0.0001252231732302,2.6804173913014977
28857.5,0.0006598189223935,2.6804173913014977
28866.0,0.0004336283914489,2.6804173913014977
28874.5,-0.0007171348405064,2.6804173913014977
28883.0,-0.0007605755527724,2.6804173913014977
28891.5,0.00098162112879,2.6804173913014977
28900.0,-3.966379149273312e-05,2.6804173913014977
28908.5,0.0006938496156771,2.6804173913014977
28917.0,0.0005601178282576,2.6804173913014977
28925.5,0.0007331805057147,2.6804173913014977
28934.0,0.0007815651586129,2.6804173913014977
28942.5,-0.0007879906004842,2.6804173913014977
28951.0,0.0003792321050702,2.6804173913014977
28959.5,0.0003272614028089,2.6804173913014977
28968.0,-0.0008632633366433,2.6804173913014977
28976.5,-0.0005272736968009,2.6804173913014977
28985.0,-0.0003291995875952,2.6804173913014977
28993.5,0.0006692331158257,2.6804173913014977
29002.0,-0.0009066948461947,2.6804173913014977
29010.5,0.0009710360790948,2.6804173913014977
29019.0,0.0009268972510837,2.6804173913014977
29027.5,-0.0003873503850517,2.6804173913014977
29036.0,-0.0005595967235992,2.6804173913014977
29044.5,-0.0002222073542078,2.6804173913014977
29053.0,0.0009323842335103,2.6804173913014977
29061.5,5.2155538698469206e-05,2.6804173913014977
29070.0,0.0007828252657442,2.6804173913014977
29078.5,-0.0003528198281512,2.6804173913014977
29087.0,0.000733958609376,2.6804173913014977
29095.5,-0.0006104379037189,2.6804173913014977
29104.0,0.0004464940078,2.6804173913014977
29112.5,0.0009847586425222,2.6804173913014977
29121.0,0.0009119264198808,2.6804173913014977
29129.5,-0.0005196675369571,2.6804173913014977
29138.0,0.0008999046010298,2.6804173913014977
29146.5,0.0006070521473896,2.6804173913014977
29155.0,0.0001343586779678,2.6804173913014977
29163.5,-0.0005112667881031,2.6804173913014977
29172.0,-0.0009981254044372,2.6804173913014977
29180.5,0.0001322221307782,2.6804173913014977
29189.0,0.0001459412521707,2.6804173913014977
29197.5,-0.0002012322532762,2.6804173913014977
29206.0,0.0006438493159918,2.6804173913014977
29214.5,-0.000822922182553,2.6804173913014977
29223.0,0.0004979924546261,2.6804173913014977
29231.5,-0.0002862072035355,2.6804173913014977
29240.0,0.0006893132952186,2.6804173913014977
29248.5,0.0003489730611428,2.6804173913014977
29257.0,-0.0004854814007753,2.6804173913014977
29265.5,-0.0008291635138083,2.6804173913014977
29274.0,0.0004743329462712,2.6804173913014977
29282.5,-0.0008085951904586,2.6804173913014977
29291.0,0.0009390544533091,2.6804173913014977
29299.5,-0.0007575717339102,2.6804173913014977
29308.0,-0.0003747498035507,2.6804173913014977
29316.5,0.0006042227004095,2.6804173913014977
29325.0,-34.991973962147306,2.6804173913014977
29333.5,-35.01262838523257,2.4842826086927987
29342.0,-35.00303813932545,2.483395652171056
29350.5,-34.99000443319258,2.482508695649313
29359.0,-35.018993062509,2.481621739127571
29367.5,-35.00842805192756,2.480734782605828
29376.0,-34.99264540940177,2.479847826084085
29384.5,-35.01069535766429,2.478960869562343
29393.0,-35.013495627674715,2.4780739130406
29401.5,-35.00143997201078,2.4771869565188576
29410.0,-35.00018100776139,2.476299999997115
29418.5,-35.00375634258567,2.4754130434753723
29427.0,-34.99398129467456,2.4745260869536296
29435.5,-34.995785596093185,2.473639130431887
29444.0,-34.99611307443726,2.4727521739101443
29452.5,-34.99689074930545,2.4718652173884017
29461.0,-35.00245606936667,2.470978260866659
29469.5,-35.01146768600107,2.4700913043449164
29478.0,-34.99823835112421,2.4692043478231738
29486.5,-34.994868067910254,2.468317391301431
29495.0,-35.00153056779465,2.4674304347796885
29503.5,-34.991875579510655,2.466543478257946
29512.0,-35.010052906204336,2.465656521736203
29520.5,-35.01039678197207,2.464769565214461
29529.0,-35.01490388106949,2.463882608692718
29537.5,-35.0058580418602,2.4629956521709757
29546.0,-34.99676686077504,2.4621086956492326
29554.5,-34.99001782036186,2.46122173912749
29563.0,-35.01293487027927,2.460334782605748
29571.5,-34.99573704626085,2.4594478260840047
29580.0,-35.01334344159979,2.458560869562262
29588.5,-34.99096557477272,2.4576739130405194
29597.0,-35.01922824393338,2.4567869565187768
29605.5,-34.99391623928746,2.455899999997034
29614.0,-35.014238694802906,2.4550130434752915
29622.5,-35.004697795050085,2.454126086953549
29631.0,-35.019354878738945,2.453239130431806
29639.5,-34.994442495085366,2.4523521739100635
29648.0,-35.01481037937353,2.451465217388321
29656.5,-35.015039487236926,2.4505782608665783
29665.0,-34.998040029978306,2.449691304344836
29673.5,-35.01944987311133,2.448804347823093
29682.0,-35.00948930173019,2.4479173913013503
29690.5,-35.019806495060685,2.447030434779608
29699.0,-35.018474584903984,2.446143478257865
29707.5,-34.99967221512861,2.4452565217361224
29716.0,-34.99024898984743,2.44436956521438
29724.5,-34.99831507900487,2.443482608692637
29733.0,-34.99124174387364,2.4425956521708945
29741.5,-35.01870233233405,2.441708695649152
29750.0,-34.9906108153998,2.440821739127409
29758.5,-34.99655805177077,2.4399347826056665
29767.0,-35.01497157583803,2.439047826083924
29775.5,-35.01780130631051,2.4381608695621813
29784.0,-35.012665794750724,2.4372739130404386
29792.5,-35.014291502211705,2.436386956518696
29801.0,-35.00796386636305,2.4354999999969533
29809.5,-34.99203133507546,2.4346130434752107
29818.0,-34.99636757162295,2.433726086953468
29826.5,-35.001876529477,2.4328391304317254
29835.0,-34.99410644963178,2.4319521739099828
29843.5,-35.0011944807751,2.43106521738824
29852.0,-35.00729836253734,2.430178260866497
29860.5,-34.99893685358137,2.429291304344755
29869.0,-35.00483981141871,2.428404347823012
29877.5,-35.00515813593599,2.427517391301269
29886.0,-35.01871880483113,2.426630434779527
29894.5,-35.003440079199564,2.425743478257784
29903.0,-0.0004494879490165,2.6203652173882164
29911.5,0.0009939825873853,2.6203652173882164
29920.0,9.87682894037533e-05,2.6203652173882164
29928.5,0.0008050354829321,2.6203652173882164
29937.0,0.0008422703353193,2.6203652173882164
29945.5,-0.0003304152064931,2.6203652173882164
29954.0,0.0008839269853989,2.6203652173882164
29962.5,-9.943961642054449e-05,2.6203652173882164
29971.0,-0.0001219579253969,2.6203652173882164
29979.5,0.0002686807636359,2.6203652173882164
29988.0,0.0004993183502554,2.6203652173882164
29996.5,0.0004078499287217,2.6203652173882164
30005.0,0.0002213007302151,2.6203652173882164
30013.5,0.0008959424933744,2.6203652173882164
30022.0,0.0007593278099998,2.6203652173882164
30030.5,-0.0008158491734185,2.6203652173882164
30039.0,-0.0001681929145357,2.6203652173882164
30047.5,-0.0001661112180318,2.6203652173882164
30056.0,-3.673745937711264e-05,2.6203652173882164
30064.5,0.0006926133266217,2.6203652173882164
30073.0,-5.824967908168337e-05,2.6203652173882164
30081.5,-0.0005494705621681,2.6203652173882164
30090.0,0.0007296639839352,2.6203652173882164
30098.5,0.0003172637464804,2.6203652173882164
30107.0,-0.0007762328392823,2.6203652173882164
30115.5,-8.824956819255278e-06,2.6203652173882164
30124.0,-0.000513018819161,2.6203652173882164
30132.5,-0.000738346432685,2.6203652173882164
30141.0,0.0002559002229747,2.6203652173882164
30149.5,-0.0006069285584153,2.6203652173882164
30158.0,-6.567219260646053e-05,2.6203652173882164
30166.5,-0.0007302675871161,2.6203652173882164
30175.0,0.0006970459955872,2.6203652173882164
30183.5,0.0007075887389432,2.6203652173882164
30192.0,-0.0003980489964365,2.6203652173882164
30200.5,-0.0002123377104648,2.6203652173882164
30209.0,-0.0007988502259203,2.6203652173882164
30217.5,0.0008911720875084,2.6203652173882164
30226.0,0.0009168844040307,2.6203652173882164
30234.5,-0.0005587265160268,2.6203652173882164
30243.0,0.0008093173367327,2.6203652173882164
30251.5,0.0008914193543266,2.6203652173882164
30260.0,-0.0007972366474171,2.6203652173882164
30268.5,0.0005060859218098,2.6203652173882164
30277.0,-0.0001217389311348,2.6203652173882164
30285.5,-0.0002787792753059,2.6203652173882164
30294.0,-0.0004657234825442,2.6203652173882164
30302.5,-0.0004937770382017,2.6203652173882164
30311.0,-0.0007550196867255,2.6203652173882164
30319.5,0.0005273633024647,2.6203652173882164
30328.0,-0.000612111775368,2.6203652173882164
30336.5,0.0003186612925727,2.6203652173882164
30345.0,-0.0003301289820702,2.6203652173882164
30353.5,-0.0003694290783449,2.6203652173882164
30362.0,-0.0002757803253081,2.6203652173882164
30370.5,0.0002265487757509,2.6203652173882164
30379.0,-0.0006761704689651,2.6203652173882164
30387.5,6.107265598074424e-05,2.6203652173882164
30396.0,-0.000549980704241,2.6203652173882164
30404.5,0.0004311379832767,2.6203652173882164
30413.0,0.000865021452953,2.6203652173882164
30421.5,-7.110077708615133e-05,2.6203652173882164
30430.0,-0.0009317846365928,2.6203652173882164
30438.5,0.0002596473480615,2.6203652173882164
30447.0,0.0009302692031339,2.6203652173882164
30455.5,0.0003430864973736,2.6203652173882164
30464.0,-3.156106632709447e-05,2.6203652173882164
30472.5,0.0005620961829999,2.6203652173882164
30481.0,0.0008791146469175,2.6203652173882164
30489.5,-0.0004659520615781,2.6203652173882164
30498.0,-0.0004886888607796,2.6203652173882164
30506.5,-0.0009877577692133,2.6203652173882164
30515.0,0.0005221963745401,2.6203652173882164
30523.5,0.0007880487671387,2.6203652173882164
30532.0,-0.0001185605669793,2.6203652173882164
30540.5,0.0001282695056578,2.6203652173882164
30549.0,0.0006169858991818,2.6203652173882164
30557.5,0.0007002813534364,2.6203652173882164
30566.0,0.0006517696594807,2.6203652173882164
30574.5,-0.0009082795902924,2.6203652173882164
30583.0,0.0002544193396044,2.6203652173882164
30591.5,-0.0008168398454842,2.6203652173882164
30600.0,0.0002128929237408,2.6203652173882164
30608.5,-0.0002595298462681,2.6203652173882164
30617.0,-0.0002376522038474,2.6203652173882164
30625.5,-0.000661319116605,2.6203652173882164
30634.0,-0.0009258532757878,2.6203652173882164
30642.5,-0.0003228834199049,2.6203652173882164
30651.0,-0.0009989775935843,2.6203652173882164
30659.5,9.90068301762626e-05,2.6203652173882164
30668.0,0.0006996918854498,2.6203652173882164
30676.5,-0.0007371253043121,2.6203652173882164
30685.0,0.0003920932244985,2.6203652173882164
30693.5,-0.0004426413322791,2.6203652173882164
30702.0,3.8767887026025e-05,2.6203652173882164
30710.5,-0.0005919538850973,2.6203652173882164
30719.0,-1.8667445378054304e-06,2.6203652173882164
30727.5,-0.0006342736747609,2.6203652173882164
30736.0,0.0003810835746365,2.6203652173882164
30744.5,-0.0009275664730139,2.6203652173882164
30753.0,4.919102570290473e-05,2.6203652173882164
30761.5,-0.0009604708430875,2.6203652173882164
30770.0,-0.0001044110905919,2.6203652173882164
30778.5,-0.0007330084970363,2.6203652173882164
30787.0,0.0009764931432126,2.6203652173882164
30795.5,-0.0008308900167015,2.6203652173882164
30804.0,-0.000865475316557,2.6203652173882164
30812.5,0.0006369135214261,2.6203652173882164
30821.0,-0.00076938579387,2.6203652173882164
30829.5,0.0009702049954783,2.6203652173882164
30838.0,0.0007349814000171,2.6203652173882164
30846.5,-0.0005698753984281,2.6203652173882164
30855.0,0.0008114821940599,2.6203652173882164
30863.5,0.0001564561118164,2.6203652173882164
30872.0,0.0009043037103096,2.6203652173882164
30880.5,0.0001516472728269,2.6203652173882164
30889.0,-0.0008516994727789,2.6203652173882164
30897.5,-0.0009027559435495,2.6203652173882164
30906.0,-6.853736482787247e-05,2.6203652173882164
30914.5,-0.0009878318985761,2.6203652173882164
30923.0,0.0003149133641804,2.6203652173882164
30931.5,0.0006027293412961,2.6203652173882164
30940.0,0.0008871200958536,2.6203652173882164
30948.5,-0.0009876872986649,2.6203652173882164
30957.0,0.0008420680854648,2.6203652173882164
30965.5,0.0002860137473485,2.6203652173882164
30974.0,0.0002696180143736,2.6203652173882164
30982.5,-0.0002245238531171,2.6203652173882164
30991.0,-2.800922599421625e-07,2.6203652173882164
30999.5,0.0006755629449706,2.6203652173882164
31008.0,-0.0001451552412758,2.6203652173882164
31016.5,0.0005252160001148,2.6203652173882164
31025.0,0.0004984190612673,2.6203652173882164
31033.5,-0.0001172618518716,2.6203652173882164
31042.0,0.0005700060980369,2.6203652173882164
31050.5,0.0002280184783172,2.6203652173882164
31059.0,-0.0007081029660913,2.6203652173882164
31067.5,-0.0008435303393462,2.6203652173882164
31076.0,0.0004443697660137,2.6203652173882164
31084.5,-0.0006127994563381,2.6203652173882164
31093.0,0.0004563811037719,2.6203652173882164
31101.5,-0.0007899807808463,2.6203652173882164
31110.0,-0.0005970066795259,2.6203652173882164
31118.5,0.0001015419872531,2.6203652173882164
31127.0,-0.0005149705370896,2.6203652173882164
31135.5,-0.0005112309390752,2.6203652173882164
31144.0,0.0008924863810888,2.6203652173882164
31152.5,-0.0003892815223852,2.6203652173882164
31161.0,-0.0007836329823876,2.6203652173882164
31169.5,0.0009584510961309,2.6203652173882164
31178.0,-0.0001953472467628,2.6203652173882164
31186.5,-0.0004421871909012,2.6203652173882164
31195.0,0.000229289030887,2.6203652173882164
31203.5,0.0009654660985575,2.6203652173882164
31212.0,0.0005339089664004,2.6203652173882164
31220.5,-0.0007545644060388,2.6203652173882164
31229.0,-0.0009195685559976,2.6203652173882164
31237.5,-0.0007669637253257,2.6203652173882164
31246.0,0.000354475930716,2.6203652173882164
31254.5,-0.0008345205979718,2.6203652173882164
31263.0,0.000636936411635,2.6203652173882164
31271.5,0.0006413328650699,2.6203652173882164
31280.0,0.0006088159949189,2.6203652173882164
31288.5,-0.0008113542535794,2.6203652173882164
31297.0,-0.0003031078979345,2.6203652173882164
31305.5,0.0008087669681575,2.6203652173882164
31314.0,0.0003207466459073,2.6203652173882164
31322.5,-0.0004184251083181,2.6203652173882164
31331.0,0.0003062643531663,2.6203652173882164
31339.5,0.0007922041047504,2.6203652173882164
31348.0,0.0006154146022627,2.6203652173882164
31356.5,0.0004317337478251,2.6203652173882164
31365.0,-6.145065668162683e-05,2.6203652173882164
31373.5,-0.0009483779186283,2.6203652173882164
31382.0,0.0008913987174316,2.6203652173882164
31390.5,0.0004750279206365,2.6203652173882164
31399.0,0.0002575115088927,2.6203652173882164
31407.5,0.0007616826834154,2.6203652173882164
31416.0,0.0008752470079073,2.6203652173882164
31424.5,0.0003932544450309,2.6203652173882164
31433.0,-0.0009127334873261,2.6203652173882164
31441.5,0.0009613535917299,2.6203652173882164
31450.0,-0.0006370520355918,2.6203652173882164
31458.5,0.0007392360323875,2.6203652173882164
31467.0,8.923749666155806e-05,2.6203652173882164
31475.5,0.0003575092603145,2.6203652173882164
31484.0,-0.0001215884142888,2.6203652173882164
31492.5,-2.255748030909424e-05,2.6203652173882164
31501.0,-2.277722812580176e-05,2.6203652173882164
31509.5,2.2994866541877672e-05,2.6203652173882164
31518.0,-0.0002090163852658,2.6203652173882164
31526.5,-0.0007216126315689,2.6203652173882164
31535.0,0.000862814917472,2.6203652173882164
31543.5,0.0009259230554647,2.6203652173882164
31552.0,0.0007146694778306,2.6203652173882164
31560.5,-0.0001691272674464,2.6203652173882164
31569.0,-0.0008453807128284,2.6203652173882164
31577.5,-0.0002966940472693,2.6203652173882164
31586.0,-9.917080651940256e-05,2.6203652173882164
31594.5,0.000523692187128,2.6203652173882164
31603.0,0.0006881977369719,2.6203652173882164
31611.5,-0.0009828837334491,2.6203652173882164
31620.0,0.0007939744625524,2.6203652173882164
31628.5,-35.00680973759964,2.4246999999969105
31637.0,-34.99600468998579,2.423813043475168
31645.5,-34.994849798345,2.4229260869534253
31654.0,-35.00502979482674,2.4220391304316826
31662.5,-35.0025912874417,2.42115217390994
31671.0,-34.993550717355554,2.4202652173881973
31679.5,-35.000097705970546,2.4193782608664547
31688.0,-35.00866760752524,2.418491304344712
31696.5,-35.01252210613679,2.4176043478229694
31705.0,-35.00376469555741,2.4167173913012268
31713.5,-35.01336637194661,2.415830434779484
31722.0,-34.996784516829386,2.414943478257741
31730.5,-35.013617714329584,2.414056521735999
31739.0,-35.016830794557784,2.413169565214256
31747.5,-35.01456300775811,2.412282608692513
31756.0,-34.99435592146698,2.411395652170771
31764.5,-35.01452558601908,2.4105086956490283
31773.0,-35.006260938621764,2.4096217391272856
31781.5,-35.01839831987169,2.408734782605543
31790.0,-35.003148430676134,2.4078478260838003
31798.5,-35.01524790568807,2.4069608695620577
31807.0,-35.00339133387619,2.406073913040315
31815.5,-35.007220709880386,2.4051869565185724
31824.0,-35.01403138754873,2.4042999999968298
31832.5,-35.00080247575615,2.403413043475087
31841.0,-35.016511308388885,2.4025260869533445
31849.5,-35.00368158001821,2.401639130431602
